query,filters,rank,doc_id,price,subcategory,title,relevant
building set for a seven year old,{'max_price': 30},1,T00497,16.99,Building Toys,"Melissa & Doug Wooden Construction Building Set in a Box (Developmental Toy, 48 ",
building set for a seven year old,{'max_price': 30},2,T02465,16.99,Learning & Education,"Learning Resources Tree House Engineering & Design Building Set, 52 Pieces",
building set for a seven year old,{'max_price': 30},3,T02153,28.01,Building Toys,Small Foot Wooden Toys Farm Theme Wood and Knobs Building Blocks 80 Piece playse,
building set for a seven year old,{'max_price': 30},4,T05965,29.99,Building Toys,Brackitz Inventor Building Toy 44-Piece Set – Award-Winning STEM Kids Building K,
building set for a seven year old,{'max_price': 30},5,T02545,14.99,Baby & Toddler Toys,Hape Twist and Turnables Wooden Building Block Learning Set,
jigsaw puzzle for adults,{},1,T02676,14.99,Puzzles,Americana Souvenirs and Gifts The 50'S Jigsaw Puzzle (750-Piece),
jigsaw puzzle for adults,{},2,T03482,23.53,Puzzles,British Pier 275 Piece Jigsaw Puzzle,
jigsaw puzzle for adults,{},3,T00505,6.99,Puzzles,Melissa & Doug Jigsaw Puzzles Set - Bugs and Dinosaurs (60 pcs),
jigsaw puzzle for adults,{},4,T00481,9.99,Puzzles,"MasterPieces The Right Fit Kids Jigsaw Puzzle, 101 Things to Spot in the Woods, ",
jigsaw puzzle for adults,{},5,T03004,9.99,Puzzles,"Melissa & Doug 1,500-Piece Walk in the Park Jigsaw Puzzle (33 x 24 inches)",
soft plush animal for a toddler,{'max_price': 20},1,T04322,17.99,Stuffed Animals & Plush Toys,Animal Adventure | Cuddle Bundles | Woodland Sloth | Super-Soft Machine Washable,
soft plush animal for a toddler,{'max_price': 20},2,T04068,10.8,Stuffed Animals & Plush Toys,KIDS PREFERRED Carter's Elephant Plush Stuffed Animal Snuggler Blanket - Gray,
soft plush animal for a toddler,{'max_price': 20},3,T01785,16.85,Stuffed Animals & Plush Toys,"GUND Baby Toothpick Flamingo Plush Stuffed Animal 12"", Pink",
soft plush animal for a toddler,{'max_price': 20},4,T00712,14.99,Stuffed Animals & Plush Toys,"GUND Pusheen Pusheenicorn Unicorn Cat Sound Plush Stuffed Animal, Purple, 7.5""",
soft plush animal for a toddler,{'max_price': 20},5,T02384,11.55,Stuffed Animals & Plush Toys,"GUND Cozys Collection Frog Stuffed Animal Plush, Pale Olive, 8""",
