query,filters,rank,doc_id,price,subcategory,title,relevant
building set for a seven year old,{'max_price': 30},1,T00497,16.99,Building Toys,"Melissa & Doug Wooden Construction Building Set in a Box (Developmental Toy, 48 ",1
building set for a seven year old,{'max_price': 30},2,T02465,16.99,Learning & Education,"Learning Resources Tree House Engineering & Design Building Set, 52 Pieces",1
building set for a seven year old,{'max_price': 30},3,T02153,28.01,Building Toys,Small Foot Wooden Toys Farm Theme Wood and Knobs Building Blocks 80 Piece playse,1
building set for a seven year old,{'max_price': 30},4,T05965,29.99,Building Toys,Brackitz Inventor Building Toy 44-Piece Set – Award-Winning STEM Kids Building K,1
building set for a seven year old,{'max_price': 30},5,T02545,14.99,Baby & Toddler Toys,Hape Twist and Turnables Wooden Building Block Learning Set,0
jigsaw puzzle for adults,{},1,T02676,14.99,Puzzles,Americana Souvenirs and Gifts The 50'S Jigsaw Puzzle (750-Piece),1
jigsaw puzzle for adults,{},2,T03482,23.53,Puzzles,British Pier 275 Piece Jigsaw Puzzle,1
jigsaw puzzle for adults,{},3,T00505,6.99,Puzzles,Melissa & Doug Jigsaw Puzzles Set - Bugs and Dinosaurs (60 pcs),0
jigsaw puzzle for adults,{},4,T00481,9.99,Puzzles,"MasterPieces The Right Fit Kids Jigsaw Puzzle, 101 Things to Spot in the Woods, ",0
jigsaw puzzle for adults,{},5,T03004,9.99,Puzzles,"Melissa & Doug 1,500-Piece Walk in the Park Jigsaw Puzzle (33 x 24 inches)",1
soft plush animal for a toddler,{'max_price': 20},1,T04322,17.99,Stuffed Animals & Plush Toys,Animal Adventure | Cuddle Bundles | Woodland Sloth | Super-Soft Machine Washable,1
soft plush animal for a toddler,{'max_price': 20},2,T04068,10.8,Stuffed Animals & Plush Toys,KIDS PREFERRED Carter's Elephant Plush Stuffed Animal Snuggler Blanket - Gray,1
soft plush animal for a toddler,{'max_price': 20},3,T01785,16.85,Stuffed Animals & Plush Toys,"GUND Baby Toothpick Flamingo Plush Stuffed Animal 12"", Pink",1
soft plush animal for a toddler,{'max_price': 20},4,T00712,14.99,Stuffed Animals & Plush Toys,"GUND Pusheen Pusheenicorn Unicorn Cat Sound Plush Stuffed Animal, Purple, 7.5""",1
soft plush animal for a toddler,{'max_price': 20},5,T02384,11.55,Stuffed Animals & Plush Toys,"GUND Cozys Collection Frog Stuffed Animal Plush, Pale Olive, 8""",1
science experiment kit for kids,{'max_price': 50},1,T01240,13.37,Learning & Education,Scientific Explorer My First Science Kids Science Experiment Kit,1
science experiment kit for kids,{'max_price': 50},2,T03503,8.99,Learning & Education,"Hey! Play! Kids Science Kit-Lab Set to Create Solutions, Litmus Paper, & More-Gr",1
science experiment kit for kids,{'max_price': 50},3,T01094,8.56,Learning & Education,Scientific Explorer Glow in The Dark Fun Lab Kids Science Experiment Kit,1
science experiment kit for kids,{'max_price': 50},4,T04109,22.58,Learning & Education,Scientific Explorer Mind Blowing Science Kit with Scientific Explorer Magic Scie,1
science experiment kit for kids,{'max_price': 50},5,T04781,15.98,Learning & Education,ScienceWiz / Energy Experiment Kit,1
board game for family game night,"{'min_price': 10, 'max_price': 40}",1,T01721,18.44,Games & Accessories,Fireside Games Grackles - Board Games for Families - Board Games for Adults,1
board game for family game night,"{'min_price': 10, 'max_price': 40}",2,T03199,15.59,Games & Accessories,Brain Games Voila! Board Game - A Fast and Fun Family Board Game - Play with Kid,1
board game for family game night,"{'min_price': 10, 'max_price': 40}",3,T05203,12.49,Games & Accessories,"The Dog Game, Hilarious Family Game with Doggos, for Ages 8 & Up",1
board game for family game night,"{'min_price': 10, 'max_price': 40}",4,T03022,20.0,Games & Accessories,Family Feud Trivia Box Card Game,1
board game for family game night,"{'min_price': 10, 'max_price': 40}",5,T00675,12.49,Games & Accessories,SET Junior Board Game,1
lego building kit,{'brand': 'LEGO'},1,T01574,14.59,Building Toys,LEGO Classic World Fun 10403 Building Kit (295 Piece),1
lego building kit,{'brand': 'LEGO'},2,T02091,19.78,Building Toys,LEGO Classic Creative Suitcase 10713 Building Kit (213 Pieces),1
lego building kit,{'brand': 'LEGO'},3,T00139,99.99,Building Toys,"LEGO Creator Expert Gingerbread House 10267 Building Kit, New 2020 (1,477 Pieces",1
